AirBnB ID,Airbnb Link,Building Name,Bedrooms,Bathrooms,Revenue,Occupancy Rate,ADR,Days Available,Lat,Lng
1318610257390581717,https://www.airbnb.co.uk/rooms/1318610257390581717,,0,1,63288.18,62.12,385.9,264,25.115506,55.13518
1299199902396217301,https://www.airbnb.co.uk/rooms/1299199902396217301,,0,1,62043.2,52.94,574.47,204,25.11555,55.13518
1252811631502103877,https://www.airbnb.co.uk/rooms/1252811631502103877,,0,1,61734.71,50.81,489.96,248,25.1170625,55.1364219
1275588529963831372,https://www.airbnb.co.uk/rooms/1275588529963831372,,1,1,61727.36,41.15,781.36,192,25.1312283,55.15302664
1078063303098174984,https://www.airbnb.co.uk/rooms/1078063303098174984,,4,3.5,61686.97,30.49,907.16,223,25.10003242,55.15650619
1128065741388551863,https://www.airbnb.co.uk/rooms/1128065741388551863,,2,2,60618.27,35.98,891.45,189,25.09874,55.14111
1299896815088980391,https://www.airbnb.co.uk/rooms/1299896815088980391,,1,1,60405.26,62.56,440.91,219,25.11091085,55.13839857
1276664792894749924,https://www.airbnb.co.uk/rooms/1276664792894749924,,0,1,59219.05,41.55,650.76,219,25.11555,55.13518
1214405782785075374,https://www.airbnb.co.uk/rooms/1214405782785075374,,1,1,59112.54,61.88,527.79,181,25.1117,55.13951
1310585679598601744,https://www.airbnb.co.uk/rooms/1310585679598601744,,1,1,55836.67,49.3,526.76,215,25.10630828,55.14971214
1363447610368406143,https://www.airbnb.co.uk/rooms/1363447610368406143,,1,1,55208.68,62.96,463.94,189,25.09793749,55.14068056
1349018120653232292,https://www.airbnb.co.uk/rooms/1349018120653232292,,0,1,54830.41,71.18,336.38,229,25.11555,55.13518
1375180964741036553,https://www.airbnb.co.uk/rooms/1375180964741036553,,1,1,53941.67,60,461.04,195,25.11135313,55.13880398
42527110,https://www.airbnb.co.uk/rooms/42527110,,1,1,53008.85,63.04,456.97,184,25.11105,55.14035
1318724474118143468,https://www.airbnb.co.uk/rooms/1318724474118143468,,0,1,52509.39,60.99,473.06,182,25.1170671,55.1364276
1230144136004738382,https://www.airbnb.co.uk/rooms/1230144136004738382,,1,1.5,50254.48,42.47,540.37,219,25.09858,55.13079
